Recency,Frequency,Monetary,total_amount,avg_amount,std_amount,min_amount,max_amount,transaction_count,total_value,avg_value,std_value,min_value,max_value,debit_ratio,credit_ratio,transaction_hour_mean,transaction_day_mean,transaction_month_mean,transaction_year_mean,transaction_dayofweek_mean,weekend_transaction_ratio,primary_channel_woe,primary_category_woe,primary_currency_woe,primary_pricing_woe
2.0464088761428734,-0.18475796490893517,-0.08949552712054534,-0.05536094322711093,-0.13502380221522026,-0.14009481723116507,-0.048098409585340285,-0.14140569421540727,-0.18475796490893517,-0.08949552712054534,-0.16718880057122448,-0.13098401199749235,-0.1094949404438161,-0.14879425569574004,0.07441834345859365,-0.07441834345859316,0.7281821174482453,0.015627121614756097,1.0415452269497458,-1.1872882531690474,0.43154770658037417,-0.16456963943640515,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.3166368941460452,-0.2320730265980004,-0.08745664566325677,-0.054386564750675985,-0.09871053420072012,-0.0617740067692648,-0.058466051281618754,-0.11875871016297394,-0.2320730265980004,-0.08745664566325677,-0.1148446915247944,-0.05873946226922386,-0.0985410441917403,-0.1228064908862006,-0.8642967852313057,0.8642967852313062,0.3618315057477299,-1.6769061520733282,-1.1391212660359715,1.0574275823882837,0.6399715268899401,-0.635767932538878,1.4077155067083802,0.26155639332917985,0.0,-0.3870871542419893
-1.1187058143194077,-0.02388675516611344,-0.08630423440478932,-0.053128730717459965,-0.13874800948766444,-0.14346686318351842,-0.058466051281618754,-0.14423656722196146,-0.02388675516611344,-0.08630423440478932,-0.16999552779767962,-0.13552255488905285,-0.1094949404438161,-0.1516190127402552,-0.49924090185190023,0.49924090185190095,-0.45024568352174577,0.07496898944223478,-1.1027768244862095,1.0574275823882837,0.06246385811551778,0.46369475136689187,-0.4026607620459133,-0.7013184681574243,0.0,1.9982553797104785
-0.38263263049097035,0.13698445457670827,1.815610130816248,1.7906862429626036,1.136803362598831,1.3203372202092676,-0.09033290786386415,0.6455770016066509,0.13698445457670827,1.815610130816248,1.149639408314588,1.367085584986091,-0.10961024461489058,0.6602161618534003,0.4712735198152992,-0.47127351981529847,0.15542420988719563,0.03576434081390056,-1.1391212660359715,1.0574275823882837,-0.427565113720032,0.1687169581238805,4.632227231029458,5.993703862160578,0.0,-0.3870871542419893
-0.4562399488738141,-0.13744290321986996,-0.06057886923500049,-0.03419035633002439,-0.08864348960264087,-0.08298515907807362,-0.10211927947647546,-0.11875871016297394,-0.13744290321986996,-0.06057886923500049,-0.10237837038178256,-0.10608279958234454,-0.0985410441917403,-0.1261961993396188,0.23087086490691014,-0.23087086490690964,-0.193800255331385,1.537875035450076,-0.13964912341751784,0.1221293175725589,0.6399715268899401,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
-0.198614334533861,-0.09012784153080473,-0.038771702344001,-0.015057106247301817,-0.07295074361151735,0.12623559782056984,-0.10211927947647546,0.136019860426901,-0.09012784153080473,-0.038771702344001,-0.08761301386104514,0.14794860921024716,-0.1043062527454644,0.14582790404719062,0.5529789973005028,-0.5529789973005025,0.28640637980938827,-0.359547040199891,-1.1391212660359715,1.0574275823882837,0.3825068076840055,-0.053699452824058545,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
-0.8242765407880328,0.2694666273060909,2.142112352329485,2.167401158160774,1.005383979346419,1.804294884299805,-0.06533052141525997,2.1176309650148175,0.2694666273060909,2.142112352329485,0.9812981595882604,1.8110063195027395,-0.1094257579411714,2.1053618658273536,0.6888500640556183,-0.6888500640556181,0.12403665415303158,0.1225832154065751,-0.20341709813664555,0.1187282329732327,0.12270150012165366,0.983440747395074,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.8318881228259514,-0.06173880451736561,-0.03455210419761248,-0.02922988408635557,-0.10374405649975975,-0.04886770341830851,-0.10211927947647546,-0.08846836899284437,-0.06173880451736561,-0.03455210419761248,-0.09493227045582141,-0.08093963242785411,-0.10776537787769887,-0.09597129896330664,-0.8642967852313057,0.8642967852313062,-0.2664597933186538,1.3500451233700568,1.0960618892743887,-1.1872882531690474,0.6399715268899401,-0.635767932538878,1.4077155067083802,-0.7013184681574243,0.0,-0.3870871542419893
0.9054954412087951,-0.0144237428283004,-0.07449999723728731,-0.04128028844401103,-0.12549289964945012,-0.11733507696526765,-0.058466051281618754,-0.11875871016297394,-0.0144237428283004,-0.07449999723728731,-0.15679622066421853,-0.10870574823662948,-0.10995615712811402,-0.1261961993396188,-0.4262297251760195,0.4262297251760199,0.6080191168104764,0.17827544108624527,1.2596118762483175,-1.1872882531690474,0.26064017392652994,1.079393854354123,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
1.6415686250372326,-0.2415360389358134,-0.0916053261937396,-0.05739828004147491,-0.1389787125930371,-0.15037532024478562,-0.04209609070854749,-0.14565200372523854,-0.2415360389358134,-0.0916053261937396,-0.17144852806603741,-0.14087255713808422,-0.1043062527454644,-0.15303139126251275,1.326038515045126,-1.3260385150451255,0.10538607755736909,1.9352075417731933,1.0415452269497458,-1.1872882531690474,-0.08951184419354084,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.5666509264480797,-0.2415360389358134,-0.08823673943821936,-0.05403224530469964,-0.04334178891128428,-0.15037532024478562,0.061580326254237205,-0.11875871016297394,-0.2415360389358134,-0.08823673943821936,-0.07542416250500016,-0.14087255713808422,0.005232709775293484,-0.1261961993396188,1.326038515045126,-1.3260385150451255,-0.6639502070137132,1.7907229940193325,-1.1391212660359715,1.0574275823882837,-2.2779619574439836,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,1.9982553797104785
-1.1187058143194077,0.02342830652295177,-0.020155828168757533,-0.011513911787538378,-0.09888410393516978,-0.0752081321872059,-0.10211927947647546,-0.11592783715641979,0.02342830652295177,-0.020155828168757533,-0.10609619215789046,-0.09810311469479188,-0.0985410441917403,-0.12337144229510363,0.11757765972019817,-0.11757765972019768,-0.6197354780153751,-0.2470073518885673,-1.0338477112021784,1.0574275823882837,0.2878071408496389,-0.4082928944894083,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
-1.081902155127986,0.5438939851026691,-0.05716064014834626,-0.024567040177306886,-0.13284740304973075,-0.13095660594181976,-0.049189740290211705,-0.11875871016297394,0.5438939851026691,-0.05716064014834626,-0.16475329535950095,-0.12187353359811322,-0.10984085295703953,-0.1261961993396188,-0.49924090185190023,0.49924090185190095,-0.28233498649234323,0.6210861788690304,0.7300214422375004,-0.8398917548089356,-0.10688049588600461,0.2673621292408617,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-1.081902155127986,-0.04281277984173953,0.19791584074123736,0.22056532532696685,0.21519822008484177,0.5028832911418977,-0.10211927947647546,0.5323420813444842,-0.04281277984173953,0.19791584074123736,0.1988655324229389,0.5010801472341767,-0.10776537787769887,0.5234979208988668,-0.06781122149442168,0.06781122149442192,-0.23265562323901562,-0.1992232773179331,-0.028963778697788194,0.037102202589404006,0.10943816610195409,0.41371917482572057,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
-0.27222165291670475,-0.02388675516611344,0.02475026998696358,0.044603910705086916,-0.023047465921939708,-0.04907157372929401,-0.10211927947647546,-0.09044998009743228,-0.02388675516611344,0.02475026998696358,-0.03809132111716231,-0.06369878565062306,-0.1043523744138942,-0.09286406621433997,0.4133988065966126,-0.4133988065966122,0.7144439695094759,0.02680747352428107,0.5145508244781976,-0.532579467797989,0.7919472291989983,-0.22346942607421422,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.7950844636345296,-0.2415360389358134,-0.09107344407444692,-0.05686680087251039,-0.12387814569591823,-0.15037532024478562,-0.02572613013547622,-0.14140569421540727,-0.2415360389358134,-0.09107344407444692,-0.15628678613534733,-0.14087255713808422,-0.08701062708429211,-0.14879425569574004,1.326038515045126,-1.3260385150451255,1.387613218509173,0.9238157074961674,1.2596118762483175,-1.1872882531690474,1.369454897973421,2.6626201191784316,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
1.236728373931592,0.02342830652295177,-0.06860709794360406,-0.03601651875458646,-0.12289018676743085,-0.10487034945658245,-0.05458091397227651,-0.10460434513020311,0.02342830652295177,-0.06860709794360406,-0.15372183765562436,-0.09406296262131514,-0.10984085295703953,-0.11177581462736892,-0.486652767942266,0.4866527679422662,-0.504777182619696,-1.3032392182271364,1.2445727969863472,-1.1872882531690474,-1.1711596013173229,-0.2945553754646735,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.12500701615101725,-0.2320730265980004,-0.09107344407444692,-0.05686680087251039,-0.13394519029399748,-0.15037532024478562,-0.036639437184190396,-0.14423656722196146,-0.2320730265980004,-0.09107344407444692,-0.16639461408914072,-0.14087255713808422,-0.0985410441917403,-0.1516190127402552,1.326038515045126,-1.3260385150451255,-1.1768410633944348,0.20139296872686302,-1.1391212660359715,1.0574275823882837,-0.08951184419354084,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
0.09581493899751398,-0.1942209772467482,-0.08846367580911756,-0.05451411975122747,-0.1295156906708426,-0.1309056773778496,-0.049189740290211705,-0.13857482120885312,-0.1942209772467482,-0.08846367580911756,-0.16073423043501642,-0.12290535902501024,-0.10937963627274161,-0.14596949865122488,-0.8642967852313057,0.8642967852313062,-0.40750477882335245,0.8756541915782139,0.3146563959545068,-0.4390496413167738,-0.8189952152770217,-0.635767932538878,1.4077155067083802,-0.7013184681574243,0.0,-0.3870871542419893
1.8255869209943418,-0.2320730265980004,-0.08823673943821936,-0.05403224530469964,-0.0936770119016805,-0.15037532024478562,0.007013791010666315,-0.13291307519574477,-0.2320730265980004,-0.08823673943821936,-0.12596330227396715,-0.14087255713808422,-0.05241937576194751,-0.14031998456219458,1.326038515045126,-1.3260385150451255,0.6182769339380906,1.212784803003889,1.0415452269497458,-1.1872882531690474,1.369454897973421,2.6626201191784316,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-1.1187058143194077,0.7993953182236212,0.03748884674402304,0.030071852947813147,-0.12157741788182748,-0.08476935203691963,-0.10211927947647546,-0.005523789900807301,0.7993953182236212,0.03748884674402304,-0.14330432833610032,-0.08137568543154292,-0.1097832008715023,-0.013205917559012601,-0.4499090257195482,0.44990902571954894,-0.10023232882949659,0.016556880609311257,-0.4024096130002563,0.4103022964620758,-0.6021217806305814,-0.19003981744194418,-0.4026607620459133,-0.7013184681574243,0.0,3.3535970964073973
1.236728373931592,-0.18475796490893517,-0.08927710086355582,-0.05580880300682503,-0.1368416228397877,-0.1374991955189948,-0.058466051281618754,-0.14140569421540727,-0.18475796490893517,-0.08927710086355582,-0.16629931171129067,-0.13147595729840536,-0.10991003545968422,-0.14879425569574004,-0.5513917423346727,0.5513917423346729,-0.6273151458436618,-1.1196086107370078,1.2596118762483175,-1.1872882531690474,-0.19372375434832378,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-1.1187058143194077,1.3009349721277126,0.04897501840418802,0.04566934927913778,-0.12612549063360284,-0.10843466377746935,-0.10211927947647546,-0.07063386905155312,1.3009349721277126,0.04897501840418802,-0.15203650611387448,-0.10030895450832715,-0.1094949404438161,-0.07023776228777358,-0.35678006931359596,0.35678006931359646,-0.15575042553891275,0.14500875496925875,0.13470708779349025,-0.16074137715188813,-0.1784732309110386,0.02793210225789783,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
0.20622591657177958,-0.09012784153080473,-0.05886372669432139,-0.027046213340803364,-0.09298830761535307,-0.06800325805230276,-0.058520617816862325,-0.08761910709087813,-0.09012784153080473,-0.05886372669432139,-0.12130359358726839,-0.05828098878380884,-0.10991003545968422,-0.09286406621433997,-0.22008052044411977,0.2200805204441205,-0.2415695017590015,-0.15556885513561677,0.6823766281050395,-0.6591198212731747,-1.2481030806202458,-0.24772227939566505,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.9714911775537203,-0.1942209772467482,-0.08043580168859352,-0.050489050844936205,-0.1104554195651459,-0.08244181011729144,-0.10211927947647546,-0.11875871016297394,-0.1942209772467482,-0.08043580168859352,-0.12259402628936936,-0.09711286583438124,-0.0985410441917403,-0.1261961993396188,-0.1341850184724953,0.13418501847249556,-0.1510593506329917,-1.0989679610578846,-0.9210546167373999,1.0574275823882837,0.6399715268899401,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
-0.7506692224051891,-0.18475796490893517,-0.08963027059076614,-0.05618296434177605,-0.13836030842486938,-0.13917915672838962,-0.058466051281618754,-0.14140569421540727,-0.18475796490893517,-0.08963027059076614,-0.16773751123157327,-0.1331780539348898,-0.10984085295703953,-0.14879425569574004,-0.5513917423346727,0.5513917423346729,-0.004519105952785597,-1.9865158972601729,-0.9210546167373999,1.0574275823882837,1.2652429878186378,2.191421826075959,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.42704787172031083,-0.16583194023330908,-0.08887145210057527,-0.05481529128030736,-0.13529864851218368,-0.1395150881721338,-0.04864407493777599,-0.14140569421540727,-0.16583194023330908,-0.08887145210057527,-0.1672818567650848,-0.1305880506820218,-0.10984085295703953,-0.14879425569574004,-0.6209261963117021,0.6209261963117025,-0.521480524685735,0.20139296872686302,0.6781008114521264,-0.6884625119341984,0.1536492795009529,0.46369475136689187,-0.4026607620459133,-0.7013184681574243,0.0,1.9982553797104785
-1.008294836745142,0.06128035587420394,-0.04623578141807481,-0.013940999992476333,-0.10644385482379008,-0.07503895264076306,-0.058466051281618754,-0.053648631012228123,0.06128035587420394,-0.04623578141807481,-0.13715848747733528,-0.0666537396135109,-0.10984085295703953,-0.061226787315770234,0.26405776339594694,-0.26405776339594644,-0.5551551768723482,-0.6304877607650632,-1.0730404632182227,1.0574275823882837,-0.8411007719765211,-0.5358167794565352,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.27222165291670475,-0.18475796490893517,-0.0708264647333726,-0.03741466328840912,-0.06218154380197544,0.06040949257674408,-0.058466051281618754,-0.005523789900807301,-0.18475796490893517,-0.0708264647333726,-0.09116349460447844,0.06797142541570306,-0.10891841958844369,-0.013205917559012601,0.07441834345859365,-0.07441834345859316,-0.3342346564832492,1.5223945481907337,0.2315833866979079,-0.2252671807875528,0.22312388627080795,1.249025239871013,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.24302957576320147,-0.22261001426018734,-0.09071885599491848,-0.05722112031848674,-0.14065655335938362,-0.1372221076050641,-0.058466051281618754,-0.14423656722196146,-0.22261001426018734,-0.09071885599491848,-0.16639461408914072,-0.14087255713808422,-0.0985410441917403,-0.1516190127402552,-0.1341850184724953,0.13418501847249556,2.242431312477042,-0.809998865550163,-0.3395435519412085,0.3091889705360101,0.8831326505844335,1.5631574352726616,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.6110661676774202,-0.16583194023330908,-0.07334404009802457,-0.04730017583114911,-0.11157398007604359,-0.07911821312585102,-0.10211927947647546,-0.11875871016297394,-0.16583194023330908,-0.07334404009802457,-0.11810165830990561,-0.09941012897611085,-0.1043062527454644,-0.1261961993396188,-0.6209261963117021,0.6209261963117025,-1.5187683009815824,1.3412155121184322,1.2596118762483175,-1.1872882531690474,0.6399715268899401,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
0.05901127980609211,-0.1942209772467482,-0.07688992089330905,-0.050489050844936205,-0.1104554195651459,-0.061360036580942565,-0.10211927947647546,-0.11592783715641979,-0.1942209772467482,-0.07688992089330905,-0.10574764636638034,-0.09589505704842095,-0.0985410441917403,-0.12337144229510363,-0.8642967852313057,0.8642967852313062,1.5158359326043533,-0.6655143177963021,-1.1391212660359715,1.0574275823882837,0.6399715268899401,-0.635767932538878,1.4077155067083802,-0.7013184681574243,0.0,-0.3870871542419893
1.78878326180292,-0.06173880451736561,-0.08669144458763438,-0.052670949993258526,-0.13704483332574607,-0.14126902348234177,-0.04837124226155814,-0.14140569421540727,-0.06173880451736561,-0.08669144458763438,-0.16924603235490585,-0.13204592081967126,-0.10997921796232892,-0.14879425569574004,-0.4262297251760195,0.4262297251760199,0.19514197742399528,0.4759136094591985,1.0415452269497458,-1.1872882531690474,0.7129198639982879,0.683587288148046,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.014596038576751636,-0.18475796490893517,-0.08073010979460213,-0.04809002474011958,-0.10551182953118246,-0.09265371471964635,-0.058466051281618754,-0.11875871016297394,-0.18475796490893517,-0.08073010979460213,-0.1314937281401141,-0.0864197610579224,-0.10997921796232892,-0.1261961993396188,-0.5513917423346727,0.5513917423346729,1.5707885243594308,-0.47974847068419524,0.574259549881378,-0.5459408715813844,0.014700065961242091,0.3066286536660676,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.49304360806523595,-0.11851687854424386,0.008377874590896596,0.041227955023824314,0.05650459756169396,0.44830567776396146,-0.058466051281618754,0.4191071610823176,-0.11851687854424386,0.008377874590896596,0.027437426679067376,0.4564321677913645,-0.1043523744138942,0.4105076391182606,0.7002284292518596,-0.7002284292518594,0.30687891399265277,1.5017538985116108,-1.1391212660359715,1.0574275823882837,1.369454897973421,2.6626201191784316,4.632227231029458,0.26155639332917985,0.0,-0.3870871542419893
-0.27222165291670475,-0.22261001426018734,-0.0893005036768047,-0.055095203642628675,-0.12052246416322514,-0.1372221076050641,-0.036639437184190396,-0.13857482120885312,-0.22261001426018734,-0.0893005036768047,-0.15291751015074953,-0.12772326475741028,-0.0985410441917403,-0.14596949865122488,1.326038515045126,-1.3260385150451255,-0.40750477882335245,0.6830081279063991,-1.1391212660359715,1.0574275823882837,-1.0621563389715154,0.46369475136689187,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
1.0527100779744827,-0.22261001426018734,-0.06128804539405738,-0.031355800762213636,0.1043081985272113,0.395958214774868,-0.10211927947647546,0.07940240029581769,-0.22261001426018734,-0.06128804539405738,0.1132552926324766,0.36588725065009814,-0.0985410441917403,0.07153679377644204,-1.5944085519901163,1.5944085519901166,-0.6639502070137132,-0.0875761267808587,1.2596118762483175,-1.1872882531690474,1.369454897973421,2.6626201191784316,1.4077155067083802,0.26155639332917985,0.0,-0.3870871542419893
0.13261859818893584,-0.2415360389358134,-0.09142803215397538,-0.05722112031848674,-0.13394519029399748,-0.15037532024478562,-0.036639437184190396,-0.14423656722196146,-0.2415360389358134,-0.09142803215397538,-0.16639461408914072,-0.14087255713808422,-0.0985410441917403,-0.1516190127402552,1.326038515045126,-1.3260385150451255,0.3618315057477299,-0.9544834133040239,-1.1391212660359715,1.0574275823882837,-0.8189952152770217,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.3166368941460452,-0.15636892789549603,-0.07149131738248844,-0.040860419900529056,-0.09652095200063789,-0.08821884441146512,-0.10211927947647546,-0.11734327365969686,-0.15636892789549603,-0.07149131738248844,-0.11866039657735142,-0.09240256939543304,-0.1097832008715023,-0.12478382081736121,0.4499043949345535,-0.44990439493455275,-0.894751092385038,1.212784803003889,0.7798652477914599,-0.7383450860574791,1.2235582237567246,0.683587288148046,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
1.236728373931592,-0.2320730265980004,-0.09107344407444692,-0.05686680087251039,-0.13394519029399748,-0.15037532024478562,-0.036639437184190396,-0.14423656722196146,-0.2320730265980004,-0.09107344407444692,-0.16639461408914072,-0.14087255713808422,-0.0985410441917403,-0.1516190127402552,1.326038515045126,-1.3260385150451255,-0.40750477882335245,-0.809998865550163,1.2596118762483175,-1.1872882531690474,-2.2779619574439836,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
1.3839430106972794,-0.2320730265980004,-0.09107344407444692,-0.05686680087251039,-0.13394519029399748,-0.15037532024478562,-0.036639437184190396,-0.14423656722196146,-0.2320730265980004,-0.09107344407444692,-0.16639461408914072,-0.14087255713808422,-0.0985410441917403,-0.1516190127402552,1.326038515045126,-1.3260385150451255,1.6440586466995337,-1.3879370565656064,1.2596118762483175,-1.1872882531690474,-0.08951184419354084,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,1.9982553797104785
-0.9714911775537203,0.10859541756326915,0.008211218193518225,0.006202060511278815,-0.09632623416433293,-0.07642569485476663,-0.10211927947647546,-0.10460434513020311,0.10859541756326915,0.008211218193518225,-0.1014917188068884,-0.10742175361798562,-0.0985410441917403,-0.11207241411704302,0.057949656990349686,-0.0579496569903492,0.10538607755736909,0.23941521813577385,0.008597940798616609,-0.005858866033448833,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-1.1187058143194077,-0.11851687854424386,-0.08212718682794422,-0.048090308195676355,-0.12476260747132091,-0.11068593775296331,-0.048098409585340285,-0.11875871016297394,-0.11851687854424386,-0.08212718682794422,-0.15684271667280597,-0.10141866844592017,-0.10984085295703953,-0.1261961993396188,-0.5513917423346727,0.5513917423346729,0.06875101638731768,-0.686154967475425,-0.9366308059730121,1.0574275823882837,-1.0795249906639792,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
1.6047649658458107,-0.20368398958456124,-0.09034653851141361,-0.05688451684480921,-0.1400860874988258,-0.14012024190310238,-0.058466051281618754,-0.14423656722196146,-0.20368398958456124,-0.09034653851141361,-0.16831510140036146,-0.1360344930496318,-0.1094949404438161,-0.1516190127402552,-0.4262297251760195,0.4262297251760199,-1.4845755772228677,0.17249605917609095,1.08515855680946,-1.1872882531690474,-0.5272018668436295,0.023909677804584032,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.5742625084859982,-0.20368398958456124,-0.08079038976812197,-0.05084337029091254,-0.10575746541937558,-0.07421719679724652,-0.10211927947647546,-0.11875871016297394,-0.20368398958456124,-0.08079038976812197,-0.11383390872941507,-0.0972117579185354,-0.0985410441917403,-0.1261961993396188,-0.4262297251760195,0.4262297251760199,1.9005040748898945,1.7907229940193325,1.2596118762483175,-1.1872882531690474,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.9346875183622985,0.48711591107579083,0.16855594775628194,0.1231274776834723,-0.07818925098155859,-0.05058217008359282,-0.10211927947647546,-0.09044998009743228,0.48711591107579083,0.16855594775628194,-0.08135927173940703,-0.07818423607444053,-0.10776537787769887,-0.09794862889446725,-0.24650990566615807,0.2465099056661588,-1.1209491110965357,0.08284154492882326,0.29788203831615495,-0.32393600872372375,0.6306191759786134,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.5742625084859982,-0.2131470019223743,-0.08114497784765042,-0.050489050844936205,-0.0936770119016805,-0.06982867163067578,-0.10211927947647546,-0.11875871016297394,-0.2131470019223743,-0.08114497784765042,-0.10069373238948365,-0.10799932618639939,-0.05241937576194751,-0.1261961993396188,0.23087086490691014,-0.23087086490690964,-0.6639502070137132,1.7907229940193325,1.2596118762483175,-1.1872882531690474,0.6399715268899401,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
0.9791027595916388,-0.22261001426018734,-0.07866286129095128,-0.04871745361505448,-0.060120196574749686,0.07438687586869165,-0.10211927947647546,-0.05931037702533646,-0.22261001426018734,-0.07866286129095128,-0.051839230612815555,0.04462103879551516,-0.0985410441917403,-0.06687630140480054,-1.5944085519901163,1.5944085519901166,0.3618315057477299,0.20139296872686302,1.2596118762483175,-1.1872882531690474,-2.2779619574439836,-0.635767932538878,1.4077155067083802,0.26155639332917985,0.0,-0.3870871542419893
-0.08820335695959537,-0.20368398958456124,-0.07547156857519526,-0.07387413427937489,-0.23662904519440572,-0.10978108788163973,-0.18942573586618888,-0.15839093225473228,-0.20368398958456124,-0.07547156857519526,-0.08351042486803487,-0.10029042371312637,-0.06394979286939571,-0.11772192820607333,-3.054632085507737,3.0546320855077376,-0.3562156931852805,-0.20316376498394748,0.21289195961517327,-0.28940191894591083,-0.9648918894937178,-0.635767932538878,1.4077155067083802,-0.7013184681574243,0.0,1.9982553797104785
-0.8610801999794546,-0.09012784153080473,-0.08631238993061847,-0.053014285536409606,-0.13638911341495472,-0.13960995139550736,-0.058466051281618754,-0.1399902577121302,-0.09012784153080473,-0.08631238993061847,-0.16732988546392408,-0.1318523047902423,-0.10993309629389912,-0.14738187717348245,-0.47776702635899415,0.4777670263589946,-0.377334728448016,0.27788478812596606,1.0030628770735275,-0.9232040372213662,0.12504208847807105,0.7223918534623671,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
1.6047649658458107,-0.2415360389358134,-0.09142803215397538,-0.05722112031848674,-0.13394519029399748,-0.15037532024478562,-0.036639437184190396,-0.14423656722196146,-0.2415360389358134,-0.09142803215397538,-0.16639461408914072,-0.14087255713808422,-0.0985410441917403,-0.1516190127402552,1.326038515045126,-1.3260385150451255,1.6440586466995337,2.0796920895270543,1.0415452269497458,-1.1872882531690474,0.6399715268899401,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
0.8318881228259514,-0.1942209772467482,-0.0772445089728375,-0.05084337029091254,-0.11213326033149246,-0.06349937135913326,-0.10211927947647546,-0.11875871016297394,-0.1942209772467482,-0.0772445089728375,-0.10743228435867926,-0.09801110788068304,-0.0985410441917403,-0.1261961993396188,-0.8642967852313057,0.8642967852313062,2.1569495030802552,0.7793311597423065,1.2596118762483175,-1.1872882531690474,0.6399715268899401,-0.635767932538878,1.4077155067083802,-0.7013184681574243,0.0,-0.3870871542419893
-0.9346875183622985,-0.2131470019223743,-0.0890274708555678,-0.05581092892350089,-0.13147876436746805,-0.12038116431728862,-0.058466051281618754,-0.13291307519574477,-0.2131470019223743,-0.0890274708555678,-0.15686798624269047,-0.1114921449056915,-0.10984085295703953,-0.1382014167788082,-0.8642967852313057,0.8642967852313062,-1.240952420442025,-1.13508909799635,-0.9210546167373999,1.0574275823882837,0.4576006841190698,-0.635767932538878,1.4077155067083802,0.26155639332917985,0.0,-0.3870871542419893
-0.9346875183622985,-0.20368398958456124,-0.083981682483878,-0.05403224530469964,-0.12387814569591823,-0.08695282570350928,-0.10211927947647546,-0.11875871016297394,-0.20368398958456124,-0.083981682483878,-0.13202799904624318,-0.10175479355815574,-0.0985410441917403,-0.1261961993396188,-0.4262297251760195,0.4262297251760199,-0.920395635204074,-1.0989679610578846,-0.9210546167373999,1.0574275823882837,0.6399715268899401,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
1.1263173963573263,-0.18475796490893517,-0.07369862817755303,-0.04730017583114911,-0.1023059072714627,-0.065787641899525,-0.10211927947647546,-0.11875871016297394,-0.18475796490893517,-0.07369862817755303,-0.10285969552243937,-0.09943961585630555,-0.0985410441917403,-0.1261961993396188,-0.5513917423346727,0.5513917423346729,-1.4699215527548473,-0.3765452222885804,1.2596118762483175,-1.1872882531690474,0.6399715268899401,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
0.5374588492945764,-0.22261001426018734,-0.08575462288152022,-0.055095203642628675,-0.12052246416322514,-0.0745301962004838,-0.06937935833033293,-0.11875871016297394,-0.22261001426018734,-0.08575462288152022,-0.11922475030477153,-0.058492476494073915,-0.0985410441917403,-0.11489717116155818,-1.5944085519901163,1.5944085519901166,-1.4332864915847956,2.0796920895270543,1.2596118762483175,-1.1872882531690474,2.0989382690569016,2.6626201191784316,1.4077155067083802,0.26155639332917985,0.0,-0.3870871542419893
